index,Purchase
0,14741.766
1,14603.942
2,6930.8506
3,13221.759
4,15993.817
5,6519.345
6,5951.233
7,12968.274
8,6534.3223
9,12900.271
10,3701.9312
11,13836.998
12,4816.7104
13,7182.749
14,6247.502
15,13885.137
16,14544.297
17,4707.5386
18,6765.0903
19,2474.645
20,5942.2866
21,13899.129
22,13530.476
23,7009.1113
24,5805.882
25,10756.677
26,14707.061
27,1054.5714
28,13853.274
29,6053.485
30,6875.705
31,3489.7292
32,13146.998
33,6196.2915
34,10019.101
35,13046.661
36,7437.836
37,14765.578
38,6578.3037
39,13246.236
40,5718.103
41,5718.103
42,6408.4927
43,8452.117
44,6129.537
45,10565.341
46,5991.549
47,6291.275
48,13804.649
49,5754.5005
50,13547.602
51,8933.527
52,6095.768
53,13744.472
54,16509.412
55,20986.496
56,5749.111
57,7253.817
58,2814.6897
59,7199.802
60,-0.008057594
61,13698.9375
62,6550.925
63,7365.306
64,5741.4966
65,6264.2856
66,13922.442
67,7382.0005
68,7263.9297
69,14010.576
70,6319.924
71,8177.923
72,8116.2935
73,14544.297
74,6408.025
75,12593.086
76,9223.954
77,7724.563
78,13804.649
79,7703.315
80,7997.3096
81,5311.4756
82,7248.219
83,14676.497
84,6387.1167
85,7467.278
86,13005.875
87,13848.587
88,7338.822
89,6172.544
90,13848.587
91,6448.618
92,6379.905
93,7344.1797
94,14106.57
95,10869.1045
96,10001.966
97,12447.217
98,6187.368
99,15750.178
100,5706.1294
101,6027.3647
102,6133.008
103,6265.2134
104,12154.519
105,6512.3125
106,5820.5127
107,5313.716
108,13394.845
109,14358.22
110,14291.989
111,1722.3442
112,10964.591
113,7157.409
114,11301.443
115,13188.661
116,4770.975
117,11769.405
118,7857.4194
119,14141.329
120,13739.929
121,2827.067
122,15367.273
123,8160.019
124,13353.639
125,16828.164
126,6624.7715
127,7339.48
128,6789.3525
129,7642.34
130,648.9173
131,5688.0493
132,12872.249
133,12451.145
134,11076.223
135,4388.18
136,2346.751
137,14938.368
138,14937.802
139,6523.894
140,6210.3
141,15001.512
142,15132.263
143,11122.447
144,14378.168
145,7615.702
146,7015.0654
147,11347.868
148,7593.2163
149,13208.307
150,7717.196
151,7082.8906
152,6016.7783
153,15600.546
154,6149.062
155,13964.847
156,7840.8735
157,7205.3174
158,13575.012
159,6690.7666
160,6448.618
161,10219.294
162,7588.115
163,6615.2905
164,7205.3174
165,6881.162
166,13275.096
167,6567.3384
168,15157.885
169,14773.706
170,6194.456
171,7862.505
172,5618.916
173,14145.003
174,5702.598
175,6012.5195
176,8706.525
177,11341.028
178,4362.8105
179,15861.822
180,6244.9214
181,14451.7
182,6860.335
183,6127.368
184,13557.556
185,13353.9
186,6959.5005
187,607.5215
188,12691.606
189,13665.214
190,6451.4043
191,6344.0913
192,13574.812
193,13396.572
194,5929.1436
195,11343.944
196,7778.1113
197,13399.907
198,2232.8596
199,6484.099
200,3649.9048
201,14319.923
202,6387.1167
203,7595.703
204,6800.8423
205,7466.1353
206,6811.4863
207,7813.3955
208,8504.7295
209,15241.959
210,13599.668
211,13999.34
212,12180.111
213,13880.954
214,15651.196
215,7770.3066
216,7438.408
217,7809.6196
218,14482.689
219,7836.2554
220,14259.576
221,7791.2236
222,10146.364
223,5754.5005
224,6725.367
225,5754.5005
226,14209.67
227,5449.372
228,7792.9126
229,12897.858
230,6243.7627
231,6150.8955
232,7338.822
233,4101.617
234,14195.354
235,6448.618
236,9859.45
237,7465.856
238,7625.783
239,6196.2915
240,6844.5864
241,6330.937
242,5322.602
243,6539.311
244,7460.2534
245,2698.0881
246,13767.805
247,14236.546
248,14862.345
249,19246.898
250,14320.216
251,10216.896
252,14620.264
253,17340.205
254,11598.046
255,14869.482
256,6025.7437
257,13194.833
258,6142.6787
259,5870.7256
260,14506.751
261,5750.3423
262,6088.5024
263,6497.381
264,5540.5005
265,13243.164
266,1172.9403
267,13151.289
268,8418.362
269,7520.587
270,6775.0693
271,13319.579
272,13499.25
273,4185.048
274,7316.925
275,16262.582
276,12294.245
277,1035.1328
278,6012.5195
279,8661.85
280,11354.094
281,10367.558
282,5534.095
283,6387.1167
284,7006.257
285,2589.1523
286,6089.28
287,6393.2837
288,2077.6465
289,12681.105
290,5592.2544
291,7527.3237
292,9871.983
293,8460.583
294,6474.762
295,7698.009
296,6772.5825
297,7349.561
298,5559.993
299,7264.055
300,13388.123
301,7175.0005
302,14774.425
303,8425.208
304,8350.932
305,13934.41
306,6481.581
307,13875.042
308,10001.966
